./myppl < input.txt
          95 ,   3.78349796E-09
          96 ,  -4.77302819E-09
          97 ,  -7.21774995E-08
          98 ,   1.06636435E-07
          99 ,   5.48316166E-08
         100 ,  -1.08266249E-07
         101 ,   7.86385499E-08
         102 ,  -5.29689714E-09
         103 ,  -6.44358806E-08
         104 ,  -2.53203325E-08
         105 ,   9.17934813E-08
         106 ,  -4.91854735E-08
         107 ,   7.24103302E-08
         108 ,  -4.51109372E-08
         109 ,   1.23982318E-08
         110 ,  -5.29689714E-09
         111 ,   2.67755240E-09
         112 ,   3.94065864E-08
         113 ,  -6.98491931E-08
         114 ,  -1.68802217E-09
         115 ,   3.05590220E-08
         116 ,  -2.87545845E-08
         117 ,  -3.80096026E-08
         118 ,   5.43659553E-08
         119 ,   3.72529030E-09
         120 ,  -4.74392436E-08
         121 ,   4.90690582E-08
         122 ,   4.74392436E-08
         123 ,  -5.87315299E-08
         124 ,   7.27595761E-09
         125 ,   4.81377356E-08
         126 ,  -9.66247171E-09
         127 ,  -3.93483788E-08
         128 ,   7.57281668E-08
         129 ,  -2.28756107E-08
         130 ,   1.45519152E-09
         131 ,  -3.53320502E-08
         132 ,   2.00816430E-08
         133 ,   4.36557457E-09
         134 ,   2.69501470E-08
         135 ,  -2.24681571E-08
         136 ,  -1.81025825E-08
         137 ,  -1.54832378E-08
         138 ,  -2.41561793E-08
         139 ,   2.03144737E-08
         140 ,  -3.23052518E-08
         141 ,   5.38420863E-08
         142 ,  -8.38190317E-09
         143 ,  -4.37139533E-08
         144 ,   3.13739292E-08
         145 ,  -3.83006409E-08
         146 ,  -1.08266249E-08
         147 ,   2.32830644E-09
         148 ,  -8.32951628E-08
         149 ,   4.76720743E-08
         150 ,  -8.10832717E-08
         151 ,   9.43546183E-08
         152 ,  -7.33416528E-09
         153 ,   4.20841388E-08
         154 ,  -3.56812961E-08
         155 ,  -7.74161890E-08
         156 ,   9.90112312E-08
         157 ,  -9.95933078E-08
         158 ,   9.13860276E-09
         159 ,   7.29341991E-08
         160 ,  -2.05473043E-08
         161 ,   9.02218744E-09
         162 ,  -3.44589353E-08
         163 ,  -1.79279596E-08
         164 ,   5.52972779E-09
         165 ,   3.49245965E-09
         166 ,  -3.89991328E-08
         167 ,   2.92202458E-08
         168 ,  -5.29689714E-09
         169 ,  -5.81494533E-08
         170 ,   9.05711204E-08
         171 ,  -7.00238161E-08
         172 ,  -6.57746568E-09
         173 ,  -5.18048182E-09
         174 ,   2.41561793E-08
         175 ,   2.06637196E-08
         176 ,  -2.50292942E-08
         177 ,  -3.85916792E-08
         178 ,  -3.72529030E-09
         179 ,  -2.67755240E-08
         180 ,   3.59141268E-08
         181 ,  -1.18161552E-08
         182 ,  -7.39237294E-09
         183 ,   1.33877620E-09
         184 ,   4.32482921E-08
         185 ,  -5.69270924E-08
         186 ,   5.99538907E-08
         187 ,   3.53902578E-08
         188 ,  -5.29689714E-09
         189 ,   3.66708264E-08
         190 ,  -1.64727680E-08
         191 ,   1.17579475E-08
         192 ,  -1.45519152E-09
         193 ,   6.84522092E-08
         194 ,  -8.41100700E-08
         195 ,   7.56117515E-08
         196 ,  -9.38889571E-08
         197 ,   4.30736691E-09
         198 ,  -4.72064130E-08
         199 ,   4.65661287E-09
         200 ,   5.55883162E-08
